V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
0.7558865875,0.7723411301,0.9291121853,0.4132534892,0.9781355346,0.3474294241,0.6782085258,0.9293063309,0.4573851745,0.8199099393
0.227391406,0.4436496662,0.4091503266,0.6771187182,0.2663428832,0.9200738212,0.8255743308,0.6056656106,0.0054313322,0.4898943717
0.4427382573,0.7849203714,0.8123962197,0.1628514372,0.2343781961,0.358992574,0.6747226098,0.2732442063,0.6754507297,0.8405033746
0.2939247114,0.6510772679,0.6122903025,0.7857875247,0.3511750805,0.7369624705,0.1057302763,0.8470373175,0.9264811992,0.7256228849
0.9606945787,0.8383234153,0.2116254249,0.9809016061,0.9343605656,0.2076930234,0.7533022738,0.4741491596,0.4131611947,0.6024735111
0.7003915142,0.3241064283,0.8772832146,0.0232439744,0.9094403395,0.1493383304,0.2091471539,0.5376706063,0.2989588019,0.5673644752
0.825669626,0.976450861,0.3912989248,0.8083353031,0.8397697848,0.7424295088,0.2080085904,0.0500459147,0.7069653475,0.1079310381
0.2206724517,0.5277160029,0.1919897534,0.7933924266,0.4203503572,0.2307748981,0.9039807832,0.587941092,0.6694791762,0.4910729493
0.6691540342,0.0982380568,0.5449627873,0.3654035951,0.7447492559,0.6563253654,0.1334832483,0.1986102879,0.7929634792,0.8598188926
0.5465339487,0.408313948,0.7398401776,0.9858264772,0.8902546824,0.6466623214,0.6721368674,0.8374143695,0.97528369,0.603814116
0.0922283065,0.9091218638,0.1860594812,0.152890549,0.8145727227,0.2435906308,0.9352655266,0.6385369797,0.3930100058,0.7783586166
0.1569766863,0.713791789,0.2365653459,0.5526525115,0.0982772524,0.930738586,0.1618061184,0.7998090261,0.1355973852,0.9985916747
0.1353906845,0.0055943129,0.7352569073,0.093890809,0.1623950668,0.3650570263,0.5286531525,0.8254893697,0.5107689868,0.9210650076
0.61908728,0.1161490318,0.5453348195,0.6198253438,0.2241537629,0.4640207551,0.2325951844,0.4926311262,0.9614113194,0.8234585356
0.8953193366,0.9837489696,0.1107113545,0.8948987885,0.804403712,0.9961308273,0.7795269212,0.0307735726,0.1320098143,0.7404536996
