V1,V2,V3,V4,V5,V6,V7,V8,V9
0.9423017511,0.4310640628,0.7078971108,0.8578518087,0.5150834364,0.6158874307,0.7730333218,0.6279359059,0.3448794011
0.8466529166,0.4753535788,0.3067822228,0.7956842254,0.7739601675,0.6562225893,0.7051642176,0.2773883017,0.9869910856
0.2233205021,0.5168697662,0.2280389629,0.9682651735,0.4018911805,0.8752143271,0.0770798139,0.089890423,0.2356041051
0.9160357639,0.2368636122,0.9488164077,0.9103906462,0.8845883992,0.3784700397,0.4637403155,0.0637366776,0.0191934705
0.6794103356,0.6101390433,0.4353571711,0.9448120308,0.9819241941,0.7963691473,0.7587773094,0.814994514,0.0900746465
0.1321780854,0.2695240448,0.6673094085,0.0144410431,0.0961068731,0.6114183285,0.1120358661,0.8329467017,0.8348159045
0.5968109299,0.7961669327,0.2646366514,0.0453747716,0.8530315789,0.0495076459,0.4412786581,0.0447651024,0.9834023956
0.3828872864,0.53821329,0.6245194394,0.0025573114,0.8561602524,0.3059538063,0.2093342382,0.7287454421,0.4923228193
0.2989623754,0.6088580044,0.3629798542,0.1018307307,0.9396401891,0.8343764551,0.958318349,0.4818521512,0.5713567033
0.7690291835,0.9147240834,0.1575343043,0.1105977029,0.9231489976,0.1752000262,0.7220812994,0.0805973536,0.4849926112
0.7096860327,0.1958062563,0.37280558,0.3971066172,0.2907802055,0.5877602361,0.7607027895,0.311761518,0.5470349861
0.1187990839,0.4708389302,0.745527782,0.5207438509,0.6767651488,0.3094636321,0.4410274592,0.0548870135,0.4830189578
0.3622010923,0.7021419159,0.03745166,0.7869177568,0.6930599012,0.4370646235,0.7091863509,0.6034059518,0.6530361844
0.27646551,0.3454865299,0.6328917153,0.0329793785,0.9925300165,0.6977005575,0.983143833,0.6011482251,0.631887571
0.7979386637,0.8914245097,0.8784836014,0.2489409866,0.1932944132,0.7392999027,0.8899423699,0.863271611,0.5498905554
0.2680556744,0.5806147219,0.9777881447,0.2031730358,0.4250892659,0.5167626773,0.6019457823,0.3508409951,0.0983137013
0.9584527067,0.2534866498,0.9143593684,0.3050755239,0.6012975883,0.7219248768,0.170894369,0.7314778212,0.1152546045
0.3752054109,0.5826452856,0.7498381261,0.18704896,0.9050650806,0.9463077136,0.8492570228,0.8673774379,0.6958247768
0.9335113703,0.8521311691,0.0662841899,0.5612154107,0.0612343648,0.3749900633,0.3255488521,0.8367453779,0.3570314997
0.6624916077,0.7791264981,0.0274074378,0.5121708836,0.8668506127,0.4092307875,0.6198520577,0.3334859435,0.6698280128
0.9929347376,0.7883323806,0.1459320949,0.6840070351,0.6734207633,0.8006494485,0.7820858383,0.4515453498,0.4129483791
0.7644870488,0.7630281174,0.5181961474,0.6005054002,0.8425212135,0.146364778,0.0207927597,0.2288729667,0.8105927543
0.8892395124,0.9739134966,0.3566505199,0.5610848623,0.9692131002,0.4053677972,0.244024012,0.498727327,0.3002639806
0.8400570315,0.4852813545,0.1312229114,0.912645004,0.6549461584,0.4387692884,0.6181168184,0.2892580768,0.3872440353
0.2274418708,0.6477903714,0.4448054954,0.1891510535,0.3144866952,0.7959173622,0.9049242092,0.6404768496,0.82516455
0.3049614117,0.7724678447,0.9002352247,0.4152149435,0.3324068857,0.0486384137,0.2181051669,0.6600991816,0.4471924806
0.6147951258,0.5949153667,0.1129395282,0.6720779201,0.3023686102,0.6684357445,0.2546134091,0.8681076826,0.4327909704
0.0458212665,0.1860272647,0.5373864563,0.2870699994,0.0632784108,0.943348961,0.2393505012,0.1355588525,0.4460642077
0.8681444884,0.8950917784,0.3354290314,0.3169299036,0.3241062814,0.4671768192,0.6519275268,0.3841865091,0.9283855236
0.9165732739,0.0273031106,0.8334605088,0.9557521779,0.1078890271,0.1104040735,0.6167728747,0.3985440203,0.7996695822
0.8345456184,0.7556982052,0.5027682041,0.4385212723,0.4128344315,0.7179912359,0.0369921483,0.7637566705,0.914860826
0.1922140969,0.9227710117,0.899275288,0.7394455539,0.1913098497,0.8368301382,0.6164105849,0.7377537431,0.2533192078
0.9646527797,0.7064822461,0.3719897857,0.6691679137,0.0965894607,0.9376916569,0.7005114148,0.3332142825,0.3322145585
0.6092659296,0.9229616479,0.4234595757,0.4801117012,0.2231346122,0.2038023474,0.7379718178,0.3632092699,0.8169023313
0.7835047499,0.2244045616,0.2891785586,0.589474825,0.1136590773,0.189748629,0.9535311547,0.5672439872,0.9776576678
0.825543229,0.2688955946,0.5258646107,0.2154022383,0.8405070428,0.646758724,0.1212083176,0.9386844728,0.2479420223
0.8970133702,0.6785680531,0.2411322764,0.4188748063,0.5957917292,0.4489143796,0.6055469704,0.3717089598,0.6212520574
0.042371837,0.7553313214,0.704780384,0.0963998863,0.8614735194,0.5218433598,0.5005775283,0.8578185106,0.6244708018
0.9036426081,0.3058128925,0.5353488578,0.7302663371,0.9785213841,0.9897010422,0.9861018073,0.9140255661,0.2502243572
0.4181855556,0.6132692383,0.7891304391,0.8606952226,0.1579815561,0.2506179591,0.1393412172,0.2198469264,0.4552317099
0.7563792998,0.2609809085,0.0816903627,0.9727860913,0.0340875415,0.0600449601,0.2168772018,0.7917963832,0.843904875
0.38692841,0.9676123618,0.7698404358,0.9549150467,0.9961588504,0.5767905347,0.727079795,0.9817924902,0.5495145821
0.7782855909,0.0337607167,0.3171948101,0.6186238558,0.6051051409,0.985992599,0.1352746722,0.4410826187,0.4850499725
0.8810920506,0.9719423787,0.5922721568,0.9667641846,0.0226781685,0.9922652212,0.8720960747,0.1958251204,0.93148041
0.7877261334,0.599518877,0.2734003072,0.6344096425,0.7453659147,0.6603643864,0.5829670001,0.3146357746,0.2064128441
0.7089865627,0.1610892706,0.6787752945,0.974471384,0.5893191511,0.4426094035,0.9661634725,0.7650084675,0.9861206568
0.5316708274,0.4473430791,0.2125226702,0.7727763562,0.0318044934,0.8958891979,0.5831534397,0.5833724097,0.7294746237
0.0749278879,0.862600493,0.6818646095,0.1743453227,0.653811241,0.6056880348,0.2842530631,0.2875043685,0.3344421594
0.8175698386,0.9912831958,0.8786335236,0.0765669923,0.4226465551,0.2742292332,0.1641570807,0.1445245491,0.5853526958
0.9367601119,0.9477437253,0.0951172551,0.3130643563,0.9985533273,0.1155212601,0.3982278244,0.059506143,0.8155018541
0.7016739042,0.0543347092,0.6791448114,0.4482343518,0.2840466427,0.785742674,0.6657406078,0.5668801914,0.0719211248
0.1794031335,0.08957533,0.2210855123,0.3765484313,0.6868058173,0.8346199007,0.1297260672,0.0924573119,0.1929400899
0.4040351196,0.7618308689,0.7098665328,0.9565218261,0.5601093248,0.8703192312,0.7979048726,0.3020145856,0.2838566292
0.6247532631,0.3086759755,0.728480798,0.8715696004,0.0175499646,0.65182755,0.798566564,0.5461688652,0.05368741
0.7421759602,0.7707411679,0.2027160455,0.145276011,0.323413355,0.6730181472,0.4614853766,0.2986895852,0.1065781133
0.0587201191,0.2935993338,0.2642652004,0.5798612467,0.0191911366,0.1053644465,0.5483853496,0.2007069509,0.6499421487
0.6289759616,0.9877176899,0.559953742,0.4419891771,0.6308381627,0.559352851,0.2149914464,0.256404076,0.5784515329
0.9478308964,0.3968949656,0.1040278696,0.0538236189,0.4987106253,0.1072897364,0.7530177708,0.7804872198,0.5635187807
0.578642996,0.7491146687,0.3401348493,0.9853825353,0.1075000621,0.9671858603,0.275137862,0.9234680915,0.2605589761
0.9377132871,0.7187280597,0.9973414366,0.1919315301,0.6540497609,0.6690446152,0.5726463585,0.3783222288,0.494109787
0.8871879231,0.4735309437,0.5074778823,0.4403691366,0.2700679498,0.5399849077,0.8973163124,0.6090229452,0.667547361
0.796553419,0.7782474791,0.4131482407,0.1709496342,0.9247955894,0.7329929981,0.1975466372,0.6290654605,0.9770112452
0.8382237211,0.8931243655,0.2783113117,0.0694385159,0.041448093,0.2916750875,0.344539799,0.4732846518,0.9297211263
0.4105556468,0.0872070813,0.1988310979,0.8021890081,0.7659927753,0.7291932916,0.0430306275,0.4287922797,0.9488408782
0.6730136333,0.0735573894,0.0091171798,0.2933454814,0.4827772796,0.4810174499,0.6022252336,0.3775967769,0.5392731486
0.3244059074,0.0037945129,0.9543777679,0.984680674,0.7595137318,0.2422234337,0.2722614105,0.3835866877,0.8778635247
0.3374680784,0.3652844857,0.3181679114,0.5106324782,0.5467856885,0.9301309441,0.1744386891,0.4303382372,0.230033186
0.6678715255,0.1445741565,0.3848597331,0.0052430106,0.6408146231,0.4858302879,0.9120228218,0.8195208556,0.4413973633
0.575197963,0.5735678177,0.724462579,0.7098306497,0.0467067105,0.3759474689,0.5396725934,0.9651324789,0.8841916043
0.0522592617,0.1633006125,0.0099474185,0.8422509155,0.7991362773,0.4457575351,0.9575830589,0.7383318807,0.7587516631
0.3807026676,0.6000707559,0.12126799,0.66667325,0.5178722721,0.3268811854,0.8408289081,0.3951953338,0.7134699451
0.2539630828,0.2697980481,0.1902154931,0.6725709343,0.6876113794,0.6202506034,0.3492527911,0.2257256429,0.4911768057
0.6407413285,0.7423260643,0.5746108964,0.1040124183,0.759804355,0.7851081474,0.6574336186,0.9157940934,0.4933091239
0.4352483491,0.1880378728,0.3831853587,0.6439307809,0.1649826332,0.3770000155,0.4600930531,0.5282122788,0.0339109227
0.2742057322,0.2344285643,0.0777918433,0.1213190646,0.0863859514,0.8979366806,0.2987281478,0.9772456395,0.4856455892
0.689688609,0.1410043261,0.6568553706,0.488079905,0.8864659932,0.0721114993,0.7632670221,0.7764102223,0.2138997947
0.0833424164,0.6636630464,0.5988037379,0.5464792729,0.0379649943,0.6987006033,0.3133353705,0.8946793533,0.648290352
0.0974601037,0.003252265,0.3792978909,0.0416778282,0.4554160633,0.6827284992,0.3764244039,0.6175453744,0.6724696541
0.2070314323,0.7671839483,0.8135552339,0.3504320574,0.5775437197,0.8910832547,0.8756617955,0.8298828974,0.0073278926
0.6151406113,0.2704863928,0.7221746871,0.046238665,0.4602316935,0.2443350926,0.3761901129,0.030761471,0.535418171
0.1668553173,0.3332597325,0.5211694995,0.6654743098,0.2451670249,0.8575906195,0.7112030922,0.8814552089,0.0852754877
0.0685504898,0.0937335999,0.7394405343,0.8674436724,0.6706562056,0.7997489448,0.0736280547,0.3351465061,0.006834781
0.2538832985,0.3602686357,0.0462090659,0.5853200031,0.8103589716,0.8946338212,0.6922586232,0.8657465363,0.7134234703
0.7528553503,0.5771931175,0.7321127269,0.3420951045,0.4324706234,0.1496609875,0.3108304171,0.5995999279,0.2597662567
0.8319396768,0.9698899137,0.1470961445,0.2240178939,0.4831005975,0.6486259873,0.9389533619,0.3834042174,0.4525019214
0.8315681238,0.0194639894,0.5224469195,0.513918387,0.8333190617,0.5978515977,0.1272853701,0.2893276005,0.9276363286
0.7690626304,0.2802320682,0.0389322543,0.7854145507,0.5552350995,0.0161439129,0.1724494849,0.203370655,0.2034326033
0.3833142128,0.2049830612,0.5198481944,0.2004545194,0.4115560681,0.5759956015,0.8279315932,0.8816293918,0.5324025513
0.3195850567,0.3859827886,0.4935566708,0.7429402503,0.7877104031,0.1748847063,0.4929186518,0.1174980588,0.7799885483
0.0760729325,0.8346547997,0.274967744,0.9144314853,0.5531254862,0.248167108,0.3289334588,0.7477296703,0.9602563167
0.8556823162,0.4283999773,0.6225393363,0.0861984058,0.0441826428,0.9403912365,0.4918638177,0.0126556628,0.324046318
0.2440931743,0.2800215031,0.9114915323,0.5291925233,0.0155465822,0.6493061995,0.8141503516,0.1595925679,0.8994444653
0.73899876,0.0057275512,0.5804549088,0.0559186146,0.1856458541,0.990087992,0.2829298868,0.7592985972,0.2376515928
0.0210302502,0.8493890141,0.4340873724,0.0783328901,0.882511891,0.2444869911,0.8472711891,0.8647718981,0.4908483026
